,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
2747,2003,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,16375.93874,
2748,2003,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,22095.87083,77.21463415
2749,2003,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,68095.55364,73.355
2750,2003,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,2197.782549,60.502
2751,2003,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,9192.373024,75.969
2752,2003,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,725.6465455,53.554
2753,2003,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,22656.43939,71.466
2754,2003,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,9676.907104,73.808
2755,2003,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,79.96097561
2756,2003,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,4862.087815,73.799
2757,2003,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1459.635575,43.845
2758,2003,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,12067.67411,72.06097561
2759,2003,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,60196.54351,77.72682927
2760,2003,LVA,Latvia,Europe & Central Asia,High income,Not classified,,11060.94272,71.26585366
2761,2003,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,43002.15103,81.089
2762,2003,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,77.37317073
2763,2003,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,4282.941895,70.399
2764,2003,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,4006.402742,67.521
2765,2003,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1274.658758,60.256
2766,2003,MDV,Maldives,South Asia,Upper middle income,IDA,,9682.09898,72.399
2767,2003,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,11488.29563,75.118
2768,2003,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,2647.588389,
2769,2003,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,6595.45197,73.24146341
2770,2003,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,1423.073796,50.373
2771,2003,MLT,Malta,Middle East & North Africa,High income,Not classified,,20929.39549,78.54634146
2772,2003,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,1203.22483,60.989
2773,2003,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,7340.860996,73.31853659
2774,2003,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,4419.728917,64.23
2775,2003,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,606.9256872,49.889
2776,2003,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,3184.464134,61.018
2777,2003,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,10390.0858,72.11707317
2778,2003,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,969.6205427,46.052
2779,2003,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,14375.00006,73.17
2780,2003,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,5808.389686,50.589
2781,2003,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,75.27073171
2782,2003,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,846.7765188,51.95
2783,2003,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2965.430138,47.242
2784,2003,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,2999.133717,70.64
2785,2003,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,34149.61923,78.49268293
2786,2003,NOR,Norway,Europe & Central Asia,High income,Not classified,,38593.70835,79.3902439
2787,2003,NPL,Nepal,South Asia,Lower middle income,IDA,,1488.295004,64.165
2788,2003,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,23973.63396,79.14634146
2789,2003,OMN,Oman,Middle East & North Africa,High income,Not classified,,41415.4333,73.447
2790,2003,PAK,Pakistan,South Asia,Lower middle income,Blend,,3262.952601,63.522
2791,2003,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,8954.872323,75.565
2792,2003,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,5699.483153,72.24
2793,2003,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,3837.297649,68.937
2794,2003,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,10831.15797,
2795,2003,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2107.581858,59.974
2796,2003,POL,Poland,Europe & Central Asia,High income,IBRD,,12288.46287,74.59756098
2797,2003,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,25965.87902,78.07121951
2798,2003,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,67.615
2799,2003,PRT,Portugal,Europe & Central Asia,High income,Not classified,,20851.08854,77.2195122
2800,2003,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,6879.472751,71.249
2801,2003,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,2469.183648,71.648
2802,2003,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,73.382
2803,2003,QAT,Qatar,Middle East & North Africa,High income,Not classified,,102794.7706,77.919
2804,2003,ROU,Romania,Europe & Central Asia,High income,IBRD,,7559.975349,71.3097561
2805,2003,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,9254.537109,65.02756098
2806,2003,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,776.7419614,52.178
2807,2003,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,41456.77287,73.051
2808,2003,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,3091.736572,59.67
2809,2003,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,2166.669121,59.259
2810,2003,SGP,Singapore,East Asia & Pacific,High income,Not classified,,48774.72472,79.03902439
2811,2003,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1520.050512,68.518
2812,2003,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,836.2581146,42.419
2813,2003,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,4830.140086,69.68
2814,2003,SMR,San Marino,Europe & Central Asia,High income,Not classified,,58705.63209,
2815,2003,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,51.762
2816,2003,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,7645.785777,72.43658537
2817,2003,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,50.55
2818,2003,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,2001.919728,63.359
2819,2003,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,8874.798934,68.28
2820,2003,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,14181.12184,73.60487805
2821,2003,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,21112.37522,76.85853659
2822,2003,SWE,Sweden,Europe & Central Asia,High income,Not classified,,31814.86351,80.09512195
2823,2003,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,5379.978048,43.372
2824,2003,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,13772.63331,71.02926829
2825,2003,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,73.967
2826,2003,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,1003.156356,48.057
2827,2003,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,1061.56804,53.938
2828,2003,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,8866.93177,71.389
2829,2003,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,1420.510177,64.496
2830,2003,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,4738.619533,64.386
2831,2003,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,1311.856643,61.888
2832,2003,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,4225.684918,69.803
2833,2003,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,19546.43883,70.164
2834,2003,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,7188.078948,73.842
2835,2003,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,9699.923864,71.559
2836,2003,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,2774.353118,
2837,2003,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1407.893555,52.866
2838,2003,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,1339.024044,49.421
2839,2003,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,5824.124512,68.21073171
2840,2003,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,9689.982157,75.373
2841,2003,USA,United States,North America,High income,Not classified,,39490.27496,77.03658537
2842,2003,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,3064.139926,67.868
2843,2003,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,8253.592701,71.087
2844,2003,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,10228.58739,72.618
2845,2003,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,77.52195122
2846,2003,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,3131.87653,73.654
2847,2003,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,2088.752896,67.99
2848,2003,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,4050.256666,69.781
2849,2003,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,68.19512195
2850,2003,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,3214.096446,62.358
2851,2003,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,9486.546193,53.749
2852,2003,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,1895.031951,46.322
2853,2003,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,1828.52486,43.195
2854,2004,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,33774.5272,74.156
2855,2004,AFG,Afghanistan,South Asia,Low income,IDA,,925.7042261,57.772
2856,2004,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,4208.038928,49.263
2857,2004,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,5427.732662,75.039
2858,2004,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,101901.9102,75.174
2859,2004,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,12218.20932,74.28
2860,2004,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,4616.180285,72.513
2861,2004,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,18723.68622,74.821
2862,2004,AUS,Australia,East Asia & Pacific,High income,Not classified,,31407.46145,80.4902439
2863,2004,AUT,Austria,Europe & Central Asia,High income,Not classified,,33773.82578,79.1804878
2864,2004,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,5159.859411,68.249
2865,2004,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,565.2032446,52.547
2866,2004,BEL,Belgium,Europe & Central Asia,High income,Not classified,,32063.08032,78.87804878
2867,2004,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,2016.210145,56.887
2868,2004,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,1117.782157,52.602
2869,2004,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1620.885204,67.331
2870,2004,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,9201.504128,72.56341463
2871,2004,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,44197.88582,75.167
2872,2004,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,29877.88833,71.988
2873,2004,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,5949.360939,75.068
2874,2004,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,8491.894839,68.95609756
2875,2004,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,6809.801313,69.749
2876,2004,BMU,Bermuda,North America,High income,Not classified,,63578.19228,78.48536585
2877,2004,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3864.549149,64.766
2878,2004,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,10448.31334,71.531
2879,2004,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,13880.67418,77.808
2880,2004,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,73829.28067,73.801
2881,2004,BTN,Bhutan,South Asia,Lower middle income,IDA,,3724.519077,64.483
2882,2004,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,9775.154595,51.15
2883,2004,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,730.9544873,44.413
2884,2004,CAN,Canada,North America,High income,Not classified,,33925.70673,79.89268293
2885,2004,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,40336.40896,81.08780488
2886,2004,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,80.045
2887,2004,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,11794.6294,77.391
2888,2004,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,4427.131003,72.689
2889,2004,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3046.4005,49.788
2890,2004,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,2437.147211,52.321
2891,2004,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,489.5590753,52.917
2892,2004,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,4053.663991,54.667
2893,2004,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,7808.267187,74.026
2894,2004,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1936.05453,59.904
2895,2004,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,3814.772168,70.219
2896,2004,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,9308.634503,77.996
2897,2004,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,77.499
2898,2004,CUW,Curacao,Latin America & Caribbean ,High income,Not classified,,23788.37028,
2899,2004,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,25944.85352,78.506
2900,2004,CZE,Czechia,Europe & Central Asia,High income,Not classified,,20932.07842,75.72195122
2901,2004,DEU,Germany,Europe & Central Asia,High income,Not classified,,31333.8363,78.6804878
2902,2004,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,57.682
2903,2004,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,7453.924085,
2904,2004,DNK,Denmark,Europe & Central Asia,High income,Not classified,,32938.6921,77.49268293
2905,2004,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,7508.865442,70.499
2906,2004,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,10594.04572,72.594
2907,2004,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,7119.191726,73.887
2908,2004,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,6650.316968,69.271
2909,2004,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1548.161959,57.932
2910,2004,ESP,Spain,Europe & Central Asia,High income,Not classified,,26143.63217,79.87073171
2911,2004,EST,Estonia,Europe & Central Asia,High income,Not classified,,14536.34741,71.9097561
2912,2004,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,571.5659226,55.174
2913,2004,FIN,Finland,Europe & Central Asia,High income,Not classified,,31201.73494,78.71463415
2914,2004,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,7037.747454,66.247
2915,2004,FRA,France,Europe & Central Asia,High income,Not classified,,29060.45099,80.16341463
2916,2004,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,79.09268293
2917,2004,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2754.312339,65.282
2918,2004,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,14319.1741,57.885
2919,2004,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,32058.41549,78.74634146
2920,2004,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,4546.583845,70.451
2921,2004,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,2105.408226,58.225
2922,2004,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1386.833302,52.499
2923,2004,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,2143.366642,57.553
2924,2004,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1114.073746,51.883
2925,2004,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,24290.59083,54.263
2926,2004,GRC,Greece,Europe & Central Asia,High income,Not classified,,25460.45274,79.03902439
2927,2004,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,9015.221967,73.088
2928,2004,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,68.59268293
2929,2004,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,5314.815602,69.437
2930,2004,GUM,Guam,East Asia & Pacific,High income,Not classified,,,76.387
2931,2004,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,6828.225143,66.412
2932,2004,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,34528.21404,81.82926829
2933,2004,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,3007.549764,71.77
2934,2004,HRV,Croatia,Europe & Central Asia,High income,IBRD,,14675.26145,75.5202439
2935,2004,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2286.807503,58.292
2936,2004,HUN,Hungary,Europe & Central Asia,High income,Not classified,,16272.00583,72.64878049
2937,2004,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,5817.83337,66.969
2938,2004,IND,India,South Asia,Lower middle income,IBRD,,2696.659224,64.095
2939,2004,IRL,Ireland,Europe & Central Asia,High income,Not classified,,38733.34969,78.53902439
2940,2004,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,14095.60746,71.592
2941,2004,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,9734.703574,68.437
2942,2004,ISL,Iceland,Europe & Central Asia,High income,Not classified,,35616.20067,80.99756098
2943,2004,ISR,Israel,Middle East & North Africa,High income,Not classified,,25238.88078,80.14634146
2944,2004,ITA,Italy,Europe & Central Asia,High income,Not classified,,29554.68909,80.7804878
2945,2004,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,7302.131459,74.146
2946,2004,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,7454.735129,72.427
2947,2004,JPN,Japan,East Asia & Pacific,High income,Not classified,,30830.65845,82.0302439
2948,2004,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,12432.36623,66.06
